Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
23:35:00,Wednesday,31-50,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,No priority to vehicle,Serious Injury
23:35:00,Wednesday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Getting off,No priority to vehicle,Slight Injury
14:59:00,Wednesday,Under 18,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,No distancing,Slight Injury
14:59:00,Wednesday,Under 18,Male,Above 10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,3,Going straight,No distancing,Slight Injury
14:59:00,Wednesday,Over 51,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Gravel roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Overtaking,Serious Injury
14:40:00,Saturday,Unknown,Male,Above 10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Reversing,Driving under the influence of drugs,Serious Injury
14:40:00,Saturday,18-30,Male,1-2yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the right,Serious Injury
14:40:00,Saturday,18-30,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Stopping,Changing lane to the left,Serious Injury
12:48:00,Sunday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Overtaking,Driving carelessly,Slight Injury
12:48:00,Sunday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Moving Backward,Slight Injury
12:48:00,Sunday,18-30,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Reversing,Moving Backward,Serious Injury
12:48:00,Sunday,18-30,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the right,Serious Injury
12:48:00,Sunday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Serious Injury
18:40:00,Friday,18-30,Male,Above 10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Driving at high speed,Serious Injury
18:40:00,Friday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driving under the influence of drugs,Serious Injury
11:11:00,Wednesday,18-30,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Waiting to go,Changing lane to the right,Fatal injury
11:11:00,Wednesday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driving carelessly,Fatal injury
7:50:00,Tuesday,Over 51,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
7:50:00,Tuesday,18-30,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the left,Slight Injury
7:50:00,Tuesday,18-30,Male,1-2yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No distancing,Slight Injury
16:30:00,Tuesday,18-30,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,No distancing,Slight Injury
16:30:00,Tuesday,31-50,Female,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Getting off the vehicle improperly,Serious Injury
18:56:00,Monday,Under 18,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Overtaking,Serious Injury
18:56:00,Monday,Unknown,Male,1-2yr,Automobile,,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
18:13:00,Tuesday,18-30,Male,No License,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driving under the influence of drugs,Slight Injury
18:13:00,Tuesday,31-50,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Turnover,Moving Backward,Slight Injury
18:13:00,Tuesday,31-50,Male,1-2yr,Other,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Overturning,Serious Injury
15:15:00,Sunday,18-30,Male,2-5yr,Automobile,,Tangent road with flat terrain,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driving under the influence of drugs,Slight Injury
15:15:00,Sunday,31-50,Male,5-10yr,Automobile,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,Changing lane to the right,Slight Injury
15:15:00,Sunday,31-50,Male,,Other,No defect,Tangent road with flat terrain,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the left,Slight Injury
10:12:00,Tuesday,18-30,Male,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Getting off,No distancing,Slight Injury
19:25:00,Monday,31-50,Male,2-5yr,Automobile,No defect,Sharp reverse curve,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
14:57:00,Friday,18-30,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
14:57:00,Friday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,Moving Backward,Slight Injury
14:57:00,Friday,31-50,Male,,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Moving Backward,Slight Injury
8:30:00,Sunday,Under 18,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Going straight,Getting off the vehicle improperly,Serious Injury
22:05:00,Monday,Unknown,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the left,Serious Injury
22:05:00,Monday,18-30,Male,2-5yr,Turbo,No defect,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the left,Serious Injury
15:30:00,Friday,18-30,Male,5-10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,No priority to vehicle,Slight Injury
15:30:00,Friday,Over 51,Male,Below 1yr,Automobile,No defect,Sharp reverse curve,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,Changing lane to the right,Slight Injury
15:30:00,Friday,Over 51,Male,5-10yr,Automobile,No defect,Sharp reverse curve,Asphalt roads,Wet or damp,Daylight,Raining,,2,3,Going straight,Changing lane to the right,Slight Injury
21:15:00,Sunday,31-50,Male,Above 10yr,Automobile,No defect,Gentle horizontal curve,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Reversing,Driving carelessly,Slight Injury
21:15:00,Sunday,31-50,Male,5-10yr,Automobile,No defect,Gentle horizontal curve,Asphalt roads,Wet or damp,Daylight,Raining,,2,3,Going straight,Changing lane to the left,Slight Injury
21:15:00,Sunday,18-30,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,4,1,Turnover,Changing lane to the right,Slight Injury
21:15:00,Sunday,18-30,Male,,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,,4,1,Going straight,Driving under the influence of drugs,Slight Injury
16:32:00,Monday,18-30,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,Driving carelessly,Slight Injury
16:32:00,Monday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,1,Going straight,No distancing,Slight Injury
16:32:00,Monday,Over 51,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,4,Going straight,No priority to vehicle,Slight Injury
15:30:00,Friday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,4,Reversing,No priority to vehicle,Slight Injury
15:30:00,Friday,31-50,Male,2-5yr,Lorry,,Steep grade upward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,No priority to vehicle,Slight Injury
14:45:00,Saturday,Over 51,Male,,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Turnover,Changing lane to the left,Slight Injury
19:30:00,Wednesday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Moving Backward,Slight Injury
19:30:00,Wednesday,Over 51,Male,2-5yr,Automobile,No defect,Gentle horizontal curve,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Going straight,Driving carelessly,Slight Injury
16:56:00,Friday,Over 51,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,2,Going straight,Driving under the influence of drugs,Slight Injury
17:50:00,Monday,18-30,Male,1-2yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,3,2,Going straight,Changing lane to the right,Slight Injury
17:50:00,Monday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,No priority to vehicle,Serious Injury
9:04:00,Tuesday,31-50,Male,No License,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,2,Getting off,Changing lane to the right,Serious Injury
9:04:00,Tuesday,Over 51,Male,1-2yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Moving Backward,Driving to the left,Slight Injury
10:40:00,Thursday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
10:40:00,Thursday,Over 51,Male,Above 10yr,Lorry,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,No priority to vehicle,Slight Injury
21:15:00,Thursday,18-30,Male,Above 10yr,Automobile,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
21:15:00,Thursday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Driving carelessly,Slight Injury
16:00:00,Friday,Under 18,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
16:00:00,Friday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No priority to vehicle,Slight Injury
16:00:00,Friday,31-50,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Serious Injury
19:30:00,Saturday,18-30,Male,2-5yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,No distancing,Serious Injury
19:30:00,Saturday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Turnover,Driving to the left,Slight Injury
19:30:00,Saturday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Driving carelessly,Slight Injury
9:32:00,Sunday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Driving carelessly,Slight Injury
9:32:00,Sunday,18-30,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Changing lane to the right,Slight Injury
11:19:00,Wednesday,Over 51,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Driving carelessly,Slight Injury
11:19:00,Wednesday,Over 51,Female,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,Changing lane to the left,Slight Injury
8:05:00,Friday,31-50,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,4,Overtaking,Driving carelessly,Slight Injury
6:26:00,Friday,18-30,Male,,Automobile,,Steep grade downward with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Reversing,Driving carelessly,Slight Injury
6:26:00,Friday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Driving under the influence of drugs,Slight Injury
9:20:00,Thursday,18-30,Male,2-5yr,Other,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Getting off,Driving carelessly,Slight Injury
9:20:00,Thursday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Getting off,No distancing,Slight Injury
9:25:00,Friday,31-50,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driving carelessly,Slight Injury
9:25:00,Friday,31-50,Male,2-5yr,Automobile,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,Driving to the left,Slight Injury
17:50:00,Monday,Over 51,Male,Below 1yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Overtaking,Slight Injury
17:50:00,Monday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
16:02:00,Sunday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
16:02:00,Sunday,Under 18,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
15:36:00,Tuesday,31-50,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
15:36:00,Tuesday,Under 18,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Reversing,No priority to vehicle,Slight Injury
20:46:00,Saturday,18-30,Male,Below 1yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
20:46:00,Saturday,18-30,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
7:25:00,Wednesday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
7:25:00,Wednesday,Under 18,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Serious Injury
19:58:00,Sunday,Over 51,Male,Above 10yr,Long lorry,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Changing lane to the left,Serious Injury
6:50:00,Wednesday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Changing lane to the left,Serious Injury
6:50:00,Wednesday,Under 18,Male,1-2yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,No priority to pedestrian,Slight Injury
12:08:00,Friday,18-30,Female,Below 1yr,Lorry,,Tangent road with flat terrain,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Moving Backward,Slight Injury
12:08:00,Friday,18-30,Male,Below 1yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Changing lane to the left,Slight Injury
12:08:00,Friday,Over 51,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Reversing,No distancing,Slight Injury
18:40:00,Tuesday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,No priority to vehicle,Slight Injury
18:40:00,Tuesday,Over 51,Female,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Changing lane to the right,Slight Injury
11:43:00,Sunday,Under 18,Male,2-5yr,Long lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,No distancing,Slight Injury
11:43:00,Sunday,Over 51,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,No distancing,Slight Injury
12:00:00,Saturday,18-30,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Getting off the vehicle improperly,Serious Injury
12:00:00,Saturday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - no lighting,Cloudy,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
8:58:00,Friday,31-50,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - no lighting,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
8:20:00,Thursday,18-30,Male,5-10yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Turnover,No distancing,Slight Injury
23:10:00,Friday,18-30,Male,Above 10yr,Other,,Steep grade downward with mountainous terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
23:10:00,Friday,31-50,Male,1-2yr,,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Other,No distancing,Slight Injury
22:30:00,Sunday,18-30,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,Changing lane to the right,Fatal injury
22:30:00,Sunday,18-30,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,Overtaking,Fatal injury
22:30:00,Sunday,18-30,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,4,Going straight,Driving carelessly,Fatal injury
22:30:00,Sunday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,4,Going straight,Moving Backward,Fatal injury
22:30:00,Sunday,Over 51,Male,5-10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Slight Injury
17:45:00,Tuesday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Overtaking,Slight Injury
17:45:00,Tuesday,Unknown,Male,2-5yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Driving carelessly,Slight Injury
17:45:00,Tuesday,Unknown,Male,Above 10yr,Minibus,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driving carelessly,Slight Injury
14:30:00,Sunday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Gravel roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Other,Moving Backward,Slight Injury
14:30:00,Sunday,Under 18,Male,5-10yr,Lorry,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving carelessly,Fatal injury
6:10:00,Friday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Unknown,Driving to the left,Slight Injury
6:10:00,Friday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Changing lane to the left,Slight Injury
22:10:00,Wednesday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Getting off,No distancing,Slight Injury
22:10:00,Wednesday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
19:00:00,Tuesday,Over 51,Female,Below 1yr,,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
19:00:00,Tuesday,31-50,Male,5-10yr,Minibus,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Serious Injury
18:25:00,Wednesday,18-30,Male,1-2yr,Automobile,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,Overtaking,Serious Injury
17:11:00,Sunday,31-50,Male,,Automobile,,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Changing lane to the left,Slight Injury
17:11:00,Sunday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Changing lane to the right,Slight Injury
17:10:00,Thursday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Overtaking,Fatal injury
17:10:00,Thursday,31-50,Male,1-2yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Overloading,Fatal injury
17:10:00,Thursday,Over 51,Male,1-2yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,3,1,Going straight,Other,Serious Injury
17:50:00,Friday,18-30,Male,2-5yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No priority to vehicle,Serious Injury
17:50:00,Friday,Under 18,Male,,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Changing lane to the right,Serious Injury
8:25:00,Monday,Unknown,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Moving Backward,Slight Injury
13:00:00,Tuesday,18-30,Male,1-2yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Changing lane to the left,Slight Injury
13:00:00,Tuesday,Under 18,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No priority to pedestrian,Slight Injury
23:45:00,Friday,Unknown,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
23:45:00,Friday,18-30,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No priority to vehicle,Slight Injury
23:45:00,Friday,18-30,Male,5-10yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Other,No distancing,Slight Injury
